label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9999270808179868,7.291918201319415e-05,0,346484,0,7,sahoo,0,2,8553
0.9998199033099706,0.0001800966900293985,0,346502,0,7,sahoo,0,2,8553
0.9997462615460975,0.00025373845390256103,0,346488,0,7,sahoo,0,2,8553
0.9384545663856779,0.06154543361432204,0,346494,0,7,sahoo,0,2,8553
0.941755983647663,0.058244016352337044,0,346497,0,7,sahoo,0,2,8553
0.9990633312932014,0.0009366687067986263,0,346541,0,7,sahoo,0,2,8553
0.9993795708050682,0.0006204291949317206,0,346503,0,7,sahoo,0,2,8553
0.9378217211320679,0.0621782788679322,0,346543,0,7,sahoo,0,2,8553
0.9369602439441713,0.0630397560558287,0,346498,0,7,sahoo,0,2,8553
0.9995644139986918,0.00043558600130819445,0,346542,0,7,sahoo,0,2,8553
0.999720021190881,0.0002799788091190226,0,346486,0,7,sahoo,0,2,8553
0.9996597176069544,0.0003402823930455999,0,346500,0,7,sahoo,0,2,8553
0.9983264964754758,0.0016735035245242624,0,346470,0,7,sahoo,0,2,8553
0.9378602824066461,0.06213971759335386,0,346472,0,7,sahoo,0,2,8553
0.9987858474719207,0.0012141525280793598,0,346466,0,7,sahoo,0,2,8553
0.9992832001108215,0.0007167998891785382,0,346520,0,7,sahoo,0,2,8553
0.9997561379819198,0.00024386201808027072,0,346477,0,7,sahoo,0,2,8553
0.9991881628843684,0.0008118371156316316,0,346476,0,7,sahoo,0,2,8553
0.9988293688236682,0.0011706311763317685,0,346551,0,7,sahoo,0,2,8553
0.9999032546689259,9.674533107408176e-05,0,346478,0,7,sahoo,0,2,8553
0.9365431596459072,0.06345684035409282,0,346485,0,7,sahoo,0,2,8553
0.9402996885761499,0.059700311423850114,0,346479,0,7,sahoo,0,2,8553
0.9399797154207321,0.06002028457926785,0,346481,0,7,sahoo,0,2,8553
0.9434590898612938,0.05654091013870617,0,346531,0,7,sahoo,0,2,8553
0.9422724641619917,0.057727535838008215,0,346495,0,7,sahoo,0,2,8553
0.9997069055782228,0.00029309442177714287,0,346471,0,7,sahoo,0,2,8553
0.9995719912780926,0.000428008721907426,0,346474,0,7,sahoo,0,2,8553
0.9998249323260734,0.00017506767392664235,0,346480,0,7,sahoo,0,2,8553
0.9997768690668815,0.0002231309331185079,0,346504,0,7,sahoo,0,2,8553
0.9995234370702824,0.0004765629297176009,0,346559,0,7,sahoo,0,2,8553
0.9997642610160073,0.00023573898399268425,0,346464,0,7,sahoo,0,2,8553
0.9442884622811728,0.05571153771882723,0,346462,0,7,sahoo,0,2,8553
0.9994965644380832,0.0005034355619167485,0,346463,0,7,sahoo,0,2,8553
0.9992216089934002,0.000778391006599821,0,346517,0,7,sahoo,0,2,8553
0.9994180024057002,0.0005819975942997731,0,346530,0,7,sahoo,0,2,8553
0.9994725524078976,0.0005274475921024649,0,346501,0,7,sahoo,0,2,8553
0.9998426936927615,0.0001573063072385825,0,346519,0,7,sahoo,0,2,8553
0.9993922321096931,0.0006077678903069078,0,346508,0,7,sahoo,0,2,8553
0.9989430792493755,0.0010569207506244832,2,346561,1,7,sahoo,0,2,8553
0.9992893641637877,0.0007106358362123771,0,346535,0,7,sahoo,0,2,8553
0.9560910274531969,0.043908972546803204,0,346516,0,7,sahoo,0,2,8553
0.9984387912105199,0.001561208789480073,0,346475,0,7,sahoo,0,2,8553
0.9986434907658382,0.0013565092341617463,0,346522,0,7,sahoo,0,2,8553
0.9991090387197838,0.0008909612802161979,0,346546,0,7,sahoo,0,2,8553
0.9591674637835196,0.040832536216480385,0,346540,0,7,sahoo,0,2,8553
0.9650418572994696,0.03495814270053044,0,346536,0,7,sahoo,0,2,8553
0.9649328702996898,0.035067129700310236,0,346545,0,7,sahoo,0,2,8553
0.9991855945866112,0.0008144054133888813,0,346549,0,7,sahoo,0,2,8553
0.9990241597406486,0.000975840259351328,0,346539,0,7,sahoo,0,2,8553
0.9998687241585005,0.00013127584149954125,0,346547,0,7,sahoo,0,2,8553
0.963295164670677,0.03670483532932305,0,346529,0,7,sahoo,0,2,8553
0.9684935934121736,0.03150640658782643,0,346544,0,7,sahoo,0,2,8553
0.9755869962473842,0.024413003752615823,0,346552,0,7,sahoo,0,2,8553
0.9984242585423081,0.0015757414576918853,0,346558,0,7,sahoo,0,2,8553
0.9998111506848483,0.00018884931515171,0,346554,0,7,sahoo,0,2,8553
0.9988961457291696,0.0011038542708303191,0,346523,0,7,sahoo,0,2,8553
0.9970602727207647,0.0029397272792352704,0,346624,0,7,sahoo,0,3,8555
0.9350367597292122,0.06496324027078779,0,346674,0,7,sahoo,0,3,8555
0.9999270808179868,7.291918201319415e-05,0,346621,0,7,sahoo,0,3,8555
0.9998199033099706,0.0001800966900293985,0,346639,0,7,sahoo,0,3,8555
0.9997462615460975,0.00025373845390256103,0,346625,0,7,sahoo,0,3,8555
0.9384545663856779,0.06154543361432204,0,346631,0,7,sahoo,0,3,8555
0.941755983647663,0.058244016352337044,0,346634,0,7,sahoo,0,3,8555
0.9990633312932014,0.0009366687067986263,0,346678,0,7,sahoo,0,3,8555
0.9993795708050682,0.0006204291949317206,0,346640,0,7,sahoo,0,3,8555
0.9378217211320679,0.0621782788679322,0,346680,0,7,sahoo,0,3,8555
0.9369602439441713,0.0630397560558287,0,346635,0,7,sahoo,0,3,8555
0.9995644139986918,0.00043558600130819445,0,346679,0,7,sahoo,0,3,8555
0.999720021190881,0.0002799788091190226,0,346623,0,7,sahoo,0,3,8555
0.9996597176069544,0.0003402823930455999,0,346637,0,7,sahoo,0,3,8555
0.9983264964754758,0.0016735035245242624,0,346608,0,7,sahoo,0,3,8555
0.9378602824066461,0.06213971759335386,0,346610,0,7,sahoo,0,3,8555
0.9987858474719207,0.0012141525280793598,0,346604,0,7,sahoo,0,3,8555
0.9992832001108215,0.0007167998891785382,0,346657,0,7,sahoo,0,3,8555
0.9997561379819198,0.00024386201808027072,0,346615,0,7,sahoo,0,3,8555
0.9991881628843684,0.0008118371156316316,0,346614,0,7,sahoo,0,3,8555
0.9988293688236682,0.0011706311763317685,0,346688,0,7,sahoo,0,3,8555
0.9999032546689259,9.674533107408176e-05,0,346616,0,7,sahoo,0,3,8555
0.9365431596459072,0.06345684035409282,0,346622,0,7,sahoo,0,3,8555
0.9402996885761499,0.059700311423850114,0,346617,0,7,sahoo,0,3,8555
0.9399797154207321,0.06002028457926785,0,346619,0,7,sahoo,0,3,8555
0.9434590898612938,0.05654091013870617,0,346668,0,7,sahoo,0,3,8555
0.9422724641619917,0.057727535838008215,0,346632,0,7,sahoo,0,3,8555
0.9997069055782228,0.00029309442177714287,0,346609,0,7,sahoo,0,3,8555
0.9995719912780926,0.000428008721907426,0,346612,0,7,sahoo,0,3,8555
0.9998249323260734,0.00017506767392664235,0,346618,0,7,sahoo,0,3,8555
0.9997768690668815,0.0002231309331185079,0,346641,0,7,sahoo,0,3,8555
0.9995234370702824,0.0004765629297176009,0,346697,0,7,sahoo,0,3,8555
0.9997642610160073,0.00023573898399268425,0,346602,0,7,sahoo,0,3,8555
0.9442884622811728,0.05571153771882723,0,346600,0,7,sahoo,0,3,8555
0.9994965644380832,0.0005034355619167485,0,346601,0,7,sahoo,0,3,8555
0.9992216089934002,0.000778391006599821,0,346654,0,7,sahoo,0,3,8555
0.9994180024057002,0.0005819975942997731,0,346667,0,7,sahoo,0,3,8555
0.9994725524078976,0.0005274475921024649,0,346638,0,7,sahoo,0,3,8555
0.9998426936927615,0.0001573063072385825,0,346656,0,7,sahoo,0,3,8555
0.9993922321096931,0.0006077678903069078,0,346645,0,7,sahoo,0,3,8555
0.9989430792493755,0.0010569207506244832,0,346692,0,7,sahoo,0,3,8555
0.9992893641637877,0.0007106358362123771,0,346672,0,7,sahoo,0,3,8555
0.9560910274531969,0.043908972546803204,0,346653,0,7,sahoo,0,3,8555
0.9984387912105199,0.001561208789480073,0,346613,0,7,sahoo,0,3,8555
0.9986434907658382,0.0013565092341617463,0,346659,0,7,sahoo,0,3,8555
0.9991090387197838,0.0008909612802161979,0,346683,0,7,sahoo,0,3,8555
0.9591674637835196,0.040832536216480385,0,346677,0,7,sahoo,0,3,8555
0.9650418572994696,0.03495814270053044,0,346673,0,7,sahoo,0,3,8555
0.9649328702996898,0.035067129700310236,0,346682,0,7,sahoo,0,3,8555
0.9991855945866112,0.0008144054133888813,0,346686,0,7,sahoo,0,3,8555
0.9990241597406486,0.000975840259351328,0,346676,0,7,sahoo,0,3,8555
0.9998687241585005,0.00013127584149954125,0,346684,0,7,sahoo,0,3,8555
0.963295164670677,0.03670483532932305,0,346666,0,7,sahoo,0,3,8555
0.9684935934121736,0.03150640658782643,0,346681,0,7,sahoo,0,3,8555
0.9755869962473842,0.024413003752615823,0,346689,0,7,sahoo,0,3,8555
0.9984242585423081,0.0015757414576918853,0,346696,0,7,sahoo,0,3,8555
0.9998111506848483,0.00018884931515171,0,346691,0,7,sahoo,0,3,8555
0.9988961457291696,0.0011038542708303191,0,346660,0,7,sahoo,0,3,8555
0.9970602727207647,0.0029397272792352704,0,346726,0,7,sahoo,0,4,8556
0.9350367597292122,0.06496324027078779,0,346775,0,7,sahoo,0,4,8556
0.9999270808179868,7.291918201319415e-05,0,346723,0,7,sahoo,0,4,8556
0.9998199033099706,0.0001800966900293985,0,346740,0,7,sahoo,0,4,8556
0.9997462615460975,0.00025373845390256103,0,346727,0,7,sahoo,0,4,8556
0.9384545663856779,0.06154543361432204,0,346732,0,7,sahoo,0,4,8556
0.941755983647663,0.058244016352337044,0,346735,0,7,sahoo,0,4,8556
0.9990633312932014,0.0009366687067986263,0,346779,0,7,sahoo,0,4,8556
0.9993795708050682,0.0006204291949317206,0,346741,0,7,sahoo,0,4,8556
0.9378217211320679,0.0621782788679322,0,346781,0,7,sahoo,0,4,8556
0.9369602439441713,0.0630397560558287,0,346736,0,7,sahoo,0,4,8556
0.9995644139986918,0.00043558600130819445,0,346780,0,7,sahoo,0,4,8556
0.999720021190881,0.0002799788091190226,0,346725,0,7,sahoo,0,4,8556
0.9996597176069544,0.0003402823930455999,0,346738,0,7,sahoo,0,4,8556
0.9983264964754758,0.0016735035245242624,0,346709,0,7,sahoo,0,4,8556
0.9378602824066461,0.06213971759335386,0,346711,0,7,sahoo,0,4,8556
0.9987858474719207,0.0012141525280793598,0,346705,0,7,sahoo,0,4,8556
0.9992832001108215,0.0007167998891785382,0,346758,0,7,sahoo,0,4,8556
0.9997561379819198,0.00024386201808027072,0,346716,0,7,sahoo,0,4,8556
0.9991881628843684,0.0008118371156316316,0,346715,0,7,sahoo,0,4,8556
0.9988293688236682,0.0011706311763317685,0,346789,0,7,sahoo,0,4,8556
0.9999032546689259,9.674533107408176e-05,0,346717,0,7,sahoo,0,4,8556
0.9365431596459072,0.06345684035409282,0,346724,0,7,sahoo,0,4,8556
0.9402996885761499,0.059700311423850114,0,346718,0,7,sahoo,0,4,8556
0.9399797154207321,0.06002028457926785,0,346720,0,7,sahoo,0,4,8556
0.9434590898612938,0.05654091013870617,0,346769,0,7,sahoo,0,4,8556
0.9422724641619917,0.057727535838008215,0,346733,0,7,sahoo,0,4,8556
0.9997069055782228,0.00029309442177714287,0,346710,0,7,sahoo,0,4,8556
0.9995719912780926,0.000428008721907426,0,346713,0,7,sahoo,0,4,8556
0.9998249323260734,0.00017506767392664235,0,346719,0,7,sahoo,0,4,8556
0.9997768690668815,0.0002231309331185079,0,346742,0,7,sahoo,0,4,8556
0.9995234370702824,0.0004765629297176009,0,346798,0,7,sahoo,0,4,8556
0.9997642610160073,0.00023573898399268425,0,346703,0,7,sahoo,0,4,8556
0.9442884622811728,0.05571153771882723,0,346701,0,7,sahoo,0,4,8556
0.9994965644380832,0.0005034355619167485,0,346702,0,7,sahoo,0,4,8556
0.9992216089934002,0.000778391006599821,0,346755,0,7,sahoo,0,4,8556
0.9994180024057002,0.0005819975942997731,0,346768,0,7,sahoo,0,4,8556
0.9994725524078976,0.0005274475921024649,0,346739,0,7,sahoo,0,4,8556
0.9998426936927615,0.0001573063072385825,0,346757,0,7,sahoo,0,4,8556
0.9993922321096931,0.0006077678903069078,0,346746,0,7,sahoo,0,4,8556
0.9989430792493755,0.0010569207506244832,0,346793,0,7,sahoo,0,4,8556
0.9992893641637877,0.0007106358362123771,0,346773,0,7,sahoo,0,4,8556
0.9560910274531969,0.043908972546803204,0,346754,0,7,sahoo,0,4,8556
0.9984387912105199,0.001561208789480073,0,346714,0,7,sahoo,0,4,8556
0.9986434907658382,0.0013565092341617463,0,346760,0,7,sahoo,0,4,8556
0.9991090387197838,0.0008909612802161979,0,346784,0,7,sahoo,0,4,8556
0.9591674637835196,0.040832536216480385,0,346778,0,7,sahoo,0,4,8556
0.9650418572994696,0.03495814270053044,0,346774,0,7,sahoo,0,4,8556
0.9649328702996898,0.035067129700310236,0,346783,0,7,sahoo,0,4,8556
0.9991855945866112,0.0008144054133888813,0,346787,0,7,sahoo,0,4,8556
0.9990241597406486,0.000975840259351328,0,346777,0,7,sahoo,0,4,8556
0.9998687241585005,0.00013127584149954125,0,346785,0,7,sahoo,0,4,8556
0.963295164670677,0.03670483532932305,0,346767,0,7,sahoo,0,4,8556
0.9684935934121736,0.03150640658782643,0,346782,0,7,sahoo,0,4,8556
0.9755869962473842,0.024413003752615823,0,346790,0,7,sahoo,0,4,8556
0.9984242585423081,0.0015757414576918853,0,346797,0,7,sahoo,0,4,8556
0.9998111506848483,0.00018884931515171,0,346792,0,7,sahoo,0,4,8556
0.9988961457291696,0.0011038542708303191,0,346761,0,7,sahoo,0,4,8556
0.9970222418981263,0.002977758101873693,0,337919,0,7,sahoo,0,15,8368
0.9350367597292122,0.06496324027078779,0,337968,0,7,sahoo,0,15,8368
0.9999270808179868,7.291918201319415e-05,0,337916,0,7,sahoo,0,15,8368
0.9998199033099706,0.0001800966900293985,0,337934,0,7,sahoo,0,15,8368
0.9997462615460975,0.00025373845390256103,0,337920,0,7,sahoo,0,15,8368
0.9384545663856779,0.06154543361432204,0,337926,0,7,sahoo,0,15,8368
0.941755983647663,0.058244016352337044,0,337929,0,7,sahoo,0,15,8368
0.9990633312932014,0.0009366687067986263,0,337972,0,7,sahoo,0,15,8368
0.9993795708050682,0.0006204291949317206,0,337935,0,7,sahoo,0,15,8368
0.9378217211320679,0.0621782788679322,0,337974,0,7,sahoo,0,15,8368
0.9369602439441713,0.0630397560558287,0,337930,0,7,sahoo,0,15,8368
0.9995644139986918,0.00043558600130819445,0,337973,0,7,sahoo,0,15,8368
0.999720021190881,0.0002799788091190226,0,337918,0,7,sahoo,0,15,8368
0.9996597176069544,0.0003402823930455999,0,337932,0,7,sahoo,0,15,8368
0.9983264964754758,0.0016735035245242624,0,337902,0,7,sahoo,0,15,8368
0.9378602824066461,0.06213971759335386,0,337904,0,7,sahoo,0,15,8368
0.9987858474719207,0.0012141525280793598,0,337898,0,7,sahoo,0,15,8368
0.9992832001108215,0.0007167998891785382,0,337951,0,7,sahoo,0,15,8368
0.9997561379819198,0.00024386201808027072,0,337909,0,7,sahoo,0,15,8368
0.9991881628843684,0.0008118371156316316,0,337908,0,7,sahoo,0,15,8368
0.9988293688236682,0.0011706311763317685,0,337982,0,7,sahoo,0,15,8368
0.9999032546689259,9.674533107408176e-05,0,337910,0,7,sahoo,0,15,8368
0.9365431596459072,0.06345684035409282,0,337917,0,7,sahoo,0,15,8368
0.9402996885761499,0.059700311423850114,0,337911,0,7,sahoo,0,15,8368
0.9399797154207321,0.06002028457926785,0,337913,0,7,sahoo,0,15,8368
0.9434590898612938,0.05654091013870617,0,337962,0,7,sahoo,0,15,8368
0.9422724641619917,0.057727535838008215,0,337927,0,7,sahoo,0,15,8368
0.9997069055782228,0.00029309442177714287,0,337903,0,7,sahoo,0,15,8368
0.9995719912780926,0.000428008721907426,0,337906,0,7,sahoo,0,15,8368
0.9998249323260734,0.00017506767392664235,0,337912,0,7,sahoo,0,15,8368
0.9997768690668815,0.0002231309331185079,0,337936,0,7,sahoo,0,15,8368
0.9995234370702824,0.0004765629297176009,0,337991,0,7,sahoo,0,15,8368
0.9997642610160073,0.00023573898399268425,0,337896,0,7,sahoo,0,15,8368
0.9442884622811728,0.05571153771882723,0,337894,0,7,sahoo,0,15,8368
0.9994965644380832,0.0005034355619167485,0,337895,0,7,sahoo,0,15,8368
0.9992216089934002,0.000778391006599821,0,337948,0,7,sahoo,0,15,8368
0.9994180024057002,0.0005819975942997731,0,337961,0,7,sahoo,0,15,8368
0.9994725524078976,0.0005274475921024649,0,337933,0,7,sahoo,0,15,8368
0.9998426936927615,0.0001573063072385825,0,337950,0,7,sahoo,0,15,8368
0.9993922321096931,0.0006077678903069078,0,337940,0,7,sahoo,0,15,8368
0.9989430792493755,0.0010569207506244832,0,337986,0,7,sahoo,0,15,8368
0.9992893641637877,0.0007106358362123771,0,337966,0,7,sahoo,0,15,8368
0.9560910274531969,0.043908972546803204,2,337993,1,7,sahoo,0,15,8368
0.9984387912105199,0.001561208789480073,0,337907,0,7,sahoo,0,15,8368
0.9986434907658382,0.0013565092341617463,0,337953,0,7,sahoo,0,15,8368
0.9991090387197838,0.0008909612802161979,0,337977,0,7,sahoo,0,15,8368
0.9591674637835196,0.040832536216480385,0,337971,0,7,sahoo,0,15,8368
0.9650418572994696,0.03495814270053044,0,337967,0,7,sahoo,0,15,8368
0.9649328702996898,0.035067129700310236,0,337976,0,7,sahoo,0,15,8368
0.9991855945866112,0.0008144054133888813,0,337980,0,7,sahoo,0,15,8368
0.9990241597406486,0.000975840259351328,0,337970,0,7,sahoo,0,15,8368
0.9998687241585005,0.00013127584149954125,0,337978,0,7,sahoo,0,15,8368
0.963295164670677,0.03670483532932305,0,337960,0,7,sahoo,0,15,8368
0.9684935934121736,0.03150640658782643,0,337975,0,7,sahoo,0,15,8368
0.9755869962473842,0.024413003752615823,0,337983,0,7,sahoo,0,15,8368
0.9984242585423081,0.0015757414576918853,0,337990,0,7,sahoo,0,15,8368
0.9998111506848483,0.00018884931515171,0,337985,0,7,sahoo,0,15,8368
0.9988961457291696,0.0011038542708303191,0,337954,0,7,sahoo,0,15,8368
0.9970222418981263,0.002977758101873693,0,335667,0,7,sahoo,0,6,8326
0.9350367597292122,0.06496324027078779,0,335717,0,7,sahoo,0,6,8326
0.9999270808179868,7.291918201319415e-05,0,335664,0,7,sahoo,0,6,8326
0.9998199033099706,0.0001800966900293985,0,335682,0,7,sahoo,0,6,8326
0.9997462615460975,0.00025373845390256103,0,335668,0,7,sahoo,0,6,8326
0.9384545663856779,0.06154543361432204,0,335674,0,7,sahoo,0,6,8326
0.941755983647663,0.058244016352337044,0,335677,0,7,sahoo,0,6,8326
0.9990633312932014,0.0009366687067986263,0,335721,0,7,sahoo,0,6,8326
0.9993795708050682,0.0006204291949317206,0,335683,0,7,sahoo,0,6,8326
0.9378217211320679,0.0621782788679322,0,335723,0,7,sahoo,0,6,8326
0.9369602439441713,0.0630397560558287,0,335678,0,7,sahoo,0,6,8326
0.9995644139986918,0.00043558600130819445,0,335722,0,7,sahoo,0,6,8326
0.999720021190881,0.0002799788091190226,0,335666,0,7,sahoo,0,6,8326
0.9996597176069544,0.0003402823930455999,0,335680,0,7,sahoo,0,6,8326
0.9983264964754758,0.0016735035245242624,0,335651,0,7,sahoo,0,6,8326
0.9378602824066461,0.06213971759335386,0,335653,0,7,sahoo,0,6,8326
0.9987858474719207,0.0012141525280793598,0,335647,0,7,sahoo,0,6,8326
0.9992832001108215,0.0007167998891785382,0,335700,0,7,sahoo,0,6,8326
0.9997561379819198,0.00024386201808027072,0,335658,0,7,sahoo,0,6,8326
0.9991881628843684,0.0008118371156316316,0,335657,0,7,sahoo,0,6,8326
0.9988293688236682,0.0011706311763317685,0,335731,0,7,sahoo,0,6,8326
0.9999032546689259,9.674533107408176e-05,0,335659,0,7,sahoo,0,6,8326
0.9365431596459072,0.06345684035409282,0,335665,0,7,sahoo,0,6,8326
0.9402996885761499,0.059700311423850114,0,335660,0,7,sahoo,0,6,8326
0.9399797154207321,0.06002028457926785,0,335662,0,7,sahoo,0,6,8326
0.9434590898612938,0.05654091013870617,0,335711,0,7,sahoo,0,6,8326
0.9422724641619917,0.057727535838008215,0,335675,0,7,sahoo,0,6,8326
0.9997069055782228,0.00029309442177714287,0,335652,0,7,sahoo,0,6,8326
0.9995719912780926,0.000428008721907426,0,335655,0,7,sahoo,0,6,8326
0.9998249323260734,0.00017506767392664235,0,335661,0,7,sahoo,0,6,8326
0.9997768690668815,0.0002231309331185079,0,335684,0,7,sahoo,0,6,8326
0.9995234370702824,0.0004765629297176009,0,335740,0,7,sahoo,0,6,8326
0.9997642610160073,0.00023573898399268425,0,335645,0,7,sahoo,0,6,8326
0.9442884622811728,0.05571153771882723,0,335643,0,7,sahoo,0,6,8326
0.9994965644380832,0.0005034355619167485,0,335644,0,7,sahoo,0,6,8326
0.9992216089934002,0.000778391006599821,0,335697,0,7,sahoo,0,6,8326
0.9994180024057002,0.0005819975942997731,0,335710,0,7,sahoo,0,6,8326
0.9994725524078976,0.0005274475921024649,0,335681,0,7,sahoo,0,6,8326
0.9998426936927615,0.0001573063072385825,0,335699,0,7,sahoo,0,6,8326
0.9993922321096931,0.0006077678903069078,0,335688,0,7,sahoo,0,6,8326
0.9989430792493755,0.0010569207506244832,0,335735,0,7,sahoo,0,6,8326
0.9992893641637877,0.0007106358362123771,0,335715,0,7,sahoo,0,6,8326
0.9560910274531969,0.043908972546803204,0,335696,0,7,sahoo,0,6,8326
0.9984387912105199,0.001561208789480073,0,335656,0,7,sahoo,0,6,8326
0.9986434907658382,0.0013565092341617463,0,335702,0,7,sahoo,0,6,8326
0.9991090387197838,0.0008909612802161979,0,335726,0,7,sahoo,0,6,8326
0.9591674637835196,0.040832536216480385,0,335720,0,7,sahoo,0,6,8326
0.9650418572994696,0.03495814270053044,0,335716,0,7,sahoo,0,6,8326
0.9649328702996898,0.035067129700310236,0,335725,0,7,sahoo,0,6,8326
0.9991855945866112,0.0008144054133888813,0,335729,0,7,sahoo,0,6,8326
0.9990241597406486,0.000975840259351328,0,335719,0,7,sahoo,0,6,8326
0.9998687241585005,0.00013127584149954125,0,335727,0,7,sahoo,0,6,8326
0.963295164670677,0.03670483532932305,0,335709,0,7,sahoo,0,6,8326
0.9684935934121736,0.03150640658782643,0,335724,0,7,sahoo,0,6,8326
0.9755869962473842,0.024413003752615823,0,335732,0,7,sahoo,0,6,8326
0.9984242585423081,0.0015757414576918853,0,335739,0,7,sahoo,0,6,8326
0.9998111506848483,0.00018884931515171,0,335734,0,7,sahoo,0,6,8326
0.9988961457291696,0.0011038542708303191,0,335703,0,7,sahoo,0,6,8326
0.9970602727207647,0.0029397272792352704,0,335769,0,7,sahoo,0,7,8327
0.9350367597292122,0.06496324027078779,0,335818,0,7,sahoo,0,7,8327
0.9999270808179868,7.291918201319415e-05,0,335766,0,7,sahoo,0,7,8327
0.9998199033099706,0.0001800966900293985,0,335783,0,7,sahoo,0,7,8327
0.9997462615460975,0.00025373845390256103,0,335770,0,7,sahoo,0,7,8327
0.9384545663856779,0.06154543361432204,0,335776,0,7,sahoo,0,7,8327
0.941755983647663,0.058244016352337044,0,335779,0,7,sahoo,0,7,8327
0.9990633312932014,0.0009366687067986263,0,335822,0,7,sahoo,0,7,8327
0.9993795708050682,0.0006204291949317206,0,335784,0,7,sahoo,0,7,8327
0.9378217211320679,0.0621782788679322,0,335824,0,7,sahoo,0,7,8327
0.9369602439441713,0.0630397560558287,0,335780,0,7,sahoo,0,7,8327
0.9995644139986918,0.00043558600130819445,0,335823,0,7,sahoo,0,7,8327
0.999720021190881,0.0002799788091190226,0,335768,0,7,sahoo,0,7,8327
0.9996597176069544,0.0003402823930455999,0,335782,0,7,sahoo,0,7,8327
0.9983264964754758,0.0016735035245242624,0,335752,0,7,sahoo,0,7,8327
0.9378602824066461,0.06213971759335386,0,335754,0,7,sahoo,0,7,8327
0.9987858474719207,0.0012141525280793598,0,335748,0,7,sahoo,0,7,8327
