label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9994655223309761,0.0005344776690239201,0,193628,0,4,sahoo,0,2,5430
0.9147394244639898,0.08526057553601021,0,193681,0,4,sahoo,0,2,5430
0.9137773628482017,0.0862226371517983,0,193638,0,4,sahoo,0,2,5430
0.8319099421950087,0.16809005780499126,0,193637,0,4,sahoo,0,2,5430
0.9170951793806379,0.08290482061936208,0,193709,0,4,sahoo,0,2,5430
0.9158292300868686,0.08417076991313147,0,193639,0,4,sahoo,0,2,5430
0.999812522665298,0.00018747733470199571,0,193646,0,4,sahoo,0,2,5430
0.9998659718080872,0.00013402819191277588,0,193640,0,4,sahoo,0,2,5430
0.9992292587679883,0.0007707412320117105,0,193642,0,4,sahoo,0,2,5430
0.9995883825146458,0.0004116174853542047,0,193691,0,4,sahoo,0,2,5430
0.99962608847932,0.00037391152068003863,0,193656,0,4,sahoo,0,2,5430
0.999580878324359,0.00041912167564098457,0,193632,0,4,sahoo,0,2,5430
0.9996996557035591,0.00030034429644091855,0,193635,0,4,sahoo,0,2,5430
0.999960708280053,3.929171994698403e-05,0,193641,0,4,sahoo,0,2,5430
0.9991574552086581,0.0008425447913419402,0,193665,0,4,sahoo,0,2,5430
0.9999006432789415,9.935672105848693e-05,0,193714,0,4,sahoo,0,2,5430
0.9994522661348801,0.0005477338651198546,0,193626,0,4,sahoo,0,2,5430
0.9996861512264876,0.00031384877351241247,0,193624,0,4,sahoo,0,2,5430
0.9992356212910475,0.0007643787089525124,0,193625,0,4,sahoo,0,2,5430
0.9345251585072516,0.0654748414927484,0,193678,0,4,sahoo,0,2,5430
0.939327290875294,0.06067270912470597,0,193690,0,4,sahoo,0,2,5430
0.8787542217411505,0.1212457782588495,0,193662,0,4,sahoo,0,2,5430
0.9444974205402124,0.055502579459787656,0,193680,0,4,sahoo,0,2,5430
0.9498336995716977,0.050166300428302266,0,193669,0,4,sahoo,0,2,5430
0.8960976713620363,0.1039023286379637,0,193712,0,4,sahoo,0,2,5430
0.9555556358718033,0.04444436412819675,0,193695,0,4,sahoo,0,2,5430
0.9582468947683035,0.0417531052316965,0,193677,0,4,sahoo,0,2,5430
0.9127923259114397,0.08720767408856034,0,193636,0,4,sahoo,0,2,5430
0.9652644251554946,0.03473557484450541,0,193683,0,4,sahoo,0,2,5430
0.968038437264689,0.03196156273531106,0,193705,0,4,sahoo,0,2,5430
0.9996076776913203,0.000392322308679667,0,193700,0,4,sahoo,0,2,5430
0.9992276838539923,0.0007723161460076694,0,193696,0,4,sahoo,0,2,5430
0.9997945132831763,0.0002054867168237958,0,193704,0,4,sahoo,0,2,5430
0.9999425492193194,5.745078068060661e-05,0,193707,0,4,sahoo,0,2,5430
0.9993783660998744,0.000621633900125625,0,193699,0,4,sahoo,0,2,5430
0.9993257644819928,0.0006742355180071266,0,193706,0,4,sahoo,0,2,5430
0.999831183079534,0.0001688169204660379,0,193689,0,4,sahoo,0,2,5430
0.9997445234074293,0.0002554765925707075,0,193703,0,4,sahoo,0,2,5430
0.999237760642345,0.0007622393576549073,0,193710,0,4,sahoo,0,2,5430
0.9994950823859321,0.0005049176140679264,0,193896,0,4,sahoo,0,3,5434
0.9996976416281351,0.0003023583718648345,0,193944,0,4,sahoo,0,3,5434
0.9997231521612293,0.0002768478387706421,0,193893,0,4,sahoo,0,3,5434
0.9989551400848528,0.0010448599151472696,0,193911,0,4,sahoo,0,3,5434
0.9998944948078683,0.0001055051921316547,0,193897,0,4,sahoo,0,3,5434
0.9997437591308785,0.0002562408691215041,0,193903,0,4,sahoo,0,3,5434
0.9996356634621706,0.0003643365378294538,0,193906,0,4,sahoo,0,3,5434
0.9999276490597306,7.235094026931501e-05,0,193948,0,4,sahoo,0,3,5434
0.9995279799806176,0.0004720200193823703,0,193912,0,4,sahoo,0,3,5434
0.9997124685829901,0.0002875314170098387,0,193950,0,4,sahoo,0,3,5434
0.9140729300645405,0.08592706993545945,0,193907,0,4,sahoo,0,3,5434
0.9099479246963071,0.09005207530369284,0,193949,0,4,sahoo,0,3,5434
0.8304428946993716,0.16955710530062845,0,193895,0,4,sahoo,0,3,5434
0.915397642949108,0.08460235705089202,0,193909,0,4,sahoo,0,3,5434
0.9167089913874844,0.08329100861251564,0,193879,0,4,sahoo,0,3,5434
0.9991837421460898,0.0008162578539102,0,193881,0,4,sahoo,0,3,5434
0.9997525224251741,0.0002474775748258749,0,193876,0,4,sahoo,0,3,5434
0.998683424585439,0.0013165754145609654,0,193929,0,4,sahoo,0,3,5434
0.9992381051018263,0.0007618948981736365,0,193886,0,4,sahoo,0,3,5434
0.999769981102507,0.00023001889749295026,0,193885,0,4,sahoo,0,3,5434
0.9997739649816384,0.00022603501836160914,0,193957,0,4,sahoo,0,3,5434
0.9998831884092816,0.00011681159071836697,0,193887,0,4,sahoo,0,3,5434
0.9994304425316167,0.000569557468383284,0,193894,0,4,sahoo,0,3,5434
0.9992472773755112,0.0007527226244887454,0,193888,0,4,sahoo,0,3,5434
0.9998692923602793,0.00013070763972064588,0,193890,0,4,sahoo,0,3,5434
0.999957414231143,4.2585768856989203e-05,0,193938,0,4,sahoo,0,3,5434
0.9994280876264641,0.0005719123735359048,0,193904,0,4,sahoo,0,3,5434
0.9996813146747621,0.0003186853252379597,0,193880,0,4,sahoo,0,3,5434
0.929015723372062,0.0709842766279381,0,193883,0,4,sahoo,0,3,5434
0.930066553727128,0.06993344627287203,0,193889,0,4,sahoo,0,3,5434
0.8477423268583449,0.15225767314165503,0,193913,0,4,sahoo,0,3,5434
0.9236927911816671,0.07630720881833283,0,193962,0,4,sahoo,0,3,5434
0.9258273839667515,0.07417261603324858,0,193874,0,4,sahoo,0,3,5434
0.9999343122663822,6.56877336177629e-05,0,193872,0,4,sahoo,0,3,5434
0.9999085097883629,9.149021163711389e-05,0,193873,0,4,sahoo,0,3,5434
0.9998358847172768,0.00016411528272319506,0,193926,0,4,sahoo,0,3,5434
0.9998120433819633,0.0001879566180366975,0,193937,0,4,sahoo,0,3,5434
0.9997199489709185,0.00028005102908151575,0,193910,0,4,sahoo,0,3,5434
0.9998908756226785,0.00010912437732149835,0,193928,0,4,sahoo,0,3,5434
0.9995400452932834,0.00045995470671653614,0,193917,0,4,sahoo,0,3,5434
0.9990465801779785,0.0009534198220214648,0,193960,0,4,sahoo,0,3,5434
0.9990396817471213,0.0009603182528786917,0,193942,0,4,sahoo,0,3,5434
0.9992991689142474,0.0007008310857525388,0,193925,0,4,sahoo,0,3,5434
0.9999524450558136,4.755494418640697e-05,0,193884,0,4,sahoo,0,3,5434
0.9993942906812113,0.0006057093187886312,0,193931,0,4,sahoo,0,3,5434
0.9993639352626744,0.0006360647373256154,0,193953,0,4,sahoo,0,3,5434
0.999803923956757,0.00019607604324296986,0,193947,0,4,sahoo,0,3,5434
0.999608857112938,0.000391142887061938,0,193943,0,4,sahoo,0,3,5434
0.9994764071948002,0.0005235928051997802,0,193952,0,4,sahoo,0,3,5434
0.9998400124329009,0.00015998756709913848,0,193955,0,4,sahoo,0,3,5434
0.9996854992152401,0.00031450078475991986,0,193946,0,4,sahoo,0,3,5434
0.9994394452943167,0.0005605547056833031,0,193954,0,4,sahoo,0,3,5434
0.9846530455210503,0.015346954478949792,2,193963,1,4,sahoo,0,3,5434
0.9870625938150662,0.012937406184933819,0,193951,0,4,sahoo,0,3,5434
0.9997430681742013,0.00025693182579870346,0,193958,0,4,sahoo,0,3,5434
0.9509477749877819,0.049052225012218044,0,183794,0,4,sahoo,0,1,5222
0.8357443942510319,0.16425560574896808,0,183842,0,4,sahoo,0,1,5222
0.8322129607004115,0.16778703929958846,0,183791,0,4,sahoo,0,1,5222
0.9107603497314943,0.08923965026850571,0,183809,0,4,sahoo,0,1,5222
0.9067204301594887,0.09327956984051139,0,183795,0,4,sahoo,0,1,5222
0.8216753496803323,0.1783246503196677,0,183801,0,4,sahoo,0,1,5222
0.9109310781781406,0.08906892182185944,0,183804,0,4,sahoo,0,1,5222
0.9041088629605337,0.09589113703946632,0,183846,0,4,sahoo,0,1,5222
0.999956018319972,4.3981680027934074e-05,0,183810,0,4,sahoo,0,1,5222
0.9998967254283289,0.00010327457167119638,0,183848,0,4,sahoo,0,1,5222
0.9995443820519891,0.00045561794801089994,0,183805,0,4,sahoo,0,1,5222
0.9994505187076642,0.0005494812923357454,0,183847,0,4,sahoo,0,1,5222
0.999840395682782,0.0001596043172179647,0,183793,0,4,sahoo,0,1,5222
0.9991899412033042,0.0008100587966958367,0,183807,0,4,sahoo,0,1,5222
0.9995207647351585,0.0004792352648415335,0,183777,0,4,sahoo,0,1,5222
0.9996998620847659,0.00030013791523409404,0,183779,0,4,sahoo,0,1,5222
0.9997806979254412,0.00021930207455875803,0,183774,0,4,sahoo,0,1,5222
0.9996718524321015,0.00032814756789846105,0,183826,0,4,sahoo,0,1,5222
0.9993239830293333,0.0006760169706666845,0,183784,0,4,sahoo,0,1,5222
0.9999262292138901,7.377078610991583e-05,0,183783,0,4,sahoo,0,1,5222
0.9999181519051964,8.184809480363972e-05,0,183855,0,4,sahoo,0,1,5222
0.9998136111810703,0.0001863888189297258,0,183785,0,4,sahoo,0,1,5222
0.999516044537057,0.00048395546294295567,0,183792,0,4,sahoo,0,1,5222
0.9998783170633735,0.00012168293662654242,0,183786,0,4,sahoo,0,1,5222
0.9168716011524649,0.08312839884753505,0,183788,0,4,sahoo,0,1,5222
0.921437129447883,0.07856287055211693,0,183836,0,4,sahoo,0,1,5222
0.9998451562824275,0.00015484371757244704,0,183802,0,4,sahoo,0,1,5222
0.9998021656343637,0.00019783436563623123,0,183778,0,4,sahoo,0,1,5222
0.9998971367623298,0.00010286323767016756,0,183781,0,4,sahoo,0,1,5222
0.9997052560246197,0.0002947439753803413,0,183787,0,4,sahoo,0,1,5222
0.9999524873163603,4.7512683639625895e-05,0,183811,0,4,sahoo,0,1,5222
0.9995367436255133,0.0004632563744867812,0,183859,0,4,sahoo,0,1,5222
0.9999589891889276,4.1010811072410475e-05,0,183772,0,4,sahoo,0,1,5222
0.9997387857447256,0.0002612142552743498,0,183770,0,4,sahoo,0,1,5222
0.9995409299931401,0.0004590700068598115,0,183771,0,4,sahoo,0,1,5222
0.9999990304455062,9.695544937480895e-07,0,183823,0,4,sahoo,0,1,5222
0.9994322793897663,0.0005677206102336417,0,183835,0,4,sahoo,0,1,5222
0.9993985290875911,0.0006014709124088927,0,183808,0,4,sahoo,0,1,5222
0.9997367771458658,0.00026322285413416327,0,183825,0,4,sahoo,0,1,5222
0.9999065048128347,9.349518716528564e-05,0,183815,0,4,sahoo,0,1,5222
0.9997577956064652,0.00024220439353484034,0,183858,0,4,sahoo,0,1,5222
0.9998197612191383,0.00018023878086171504,0,183840,0,4,sahoo,0,1,5222
0.999811806000152,0.00018819399984802156,0,183822,0,4,sahoo,0,1,5222
0.9988730351035038,0.0011269648964962234,0,183782,0,4,sahoo,0,1,5222
0.9998902609040757,0.00010973909592430057,0,183828,0,4,sahoo,0,1,5222
0.9996204929145197,0.0003795070854803067,0,183851,0,4,sahoo,0,1,5222
0.9998828182823617,0.00011718171763827652,0,183845,0,4,sahoo,0,1,5222
0.9991959830778404,0.0008040169221595384,0,183841,0,4,sahoo,0,1,5222
0.9757842971587056,0.02421570284129433,0,183850,0,4,sahoo,0,1,5222
0.9776383761565046,0.022361623843495385,0,183853,0,4,sahoo,0,1,5222
0.999931034075294,6.896592470599086e-05,0,183844,0,4,sahoo,0,1,5222
0.9999795980261824,2.0401973817579296e-05,0,183852,0,4,sahoo,0,1,5222
0.9991102579071871,0.0008897420928129482,0,183834,0,4,sahoo,0,1,5222
0.9986905849377223,0.0013094150622777012,0,183849,0,4,sahoo,0,1,5222
0.9999787357285027,2.1264271497334727e-05,0,183856,0,4,sahoo,0,1,5222
0.9977949872097729,0.002205012790227092,0,191008,0,4,sahoo,0,2,5376
0.9998162394306166,0.00018376056938343186,0,191057,0,4,sahoo,0,2,5376
0.9995597498041859,0.00044025019581407627,0,191005,0,4,sahoo,0,2,5376
0.9984225378150459,0.0015774621849541175,0,191023,0,4,sahoo,0,2,5376
0.9999749302294395,2.5069770560451804e-05,0,191009,0,4,sahoo,0,2,5376
0.99937305565533,0.0006269443446700637,0,191015,0,4,sahoo,0,2,5376
0.9988980687873619,0.0011019312126380912,0,191018,0,4,sahoo,0,2,5376
0.9994238135845935,0.0005761864154064187,0,191061,0,4,sahoo,0,2,5376
0.9996851945685199,0.0003148054314801095,0,191024,0,4,sahoo,0,2,5376
0.9994485318104938,0.0005514681895062207,0,191063,0,4,sahoo,0,2,5376
0.999874942188607,0.00012505781139303496,0,191019,0,4,sahoo,0,2,5376
0.9997228599373178,0.0002771400626821599,0,191062,0,4,sahoo,0,2,5376
0.9996085368816239,0.0003914631183760894,0,191007,0,4,sahoo,0,2,5376
0.9999367624801694,6.323751983059361e-05,0,191021,0,4,sahoo,0,2,5376
0.999741424880896,0.00025857511910399656,0,190992,0,4,sahoo,0,2,5376
0.9989874379447498,0.0010125620552502294,0,190994,0,4,sahoo,0,2,5376
0.9994655223309761,0.0005344776690239201,0,190989,0,4,sahoo,0,2,5376
0.9147394244639898,0.08526057553601021,0,191041,0,4,sahoo,0,2,5376
0.9137773628482017,0.0862226371517983,0,190998,0,4,sahoo,0,2,5376
0.8319099421950087,0.16809005780499126,0,190997,0,4,sahoo,0,2,5376
0.9170951793806379,0.08290482061936208,0,191070,0,4,sahoo,0,2,5376
0.9158292300868686,0.08417076991313147,0,190999,0,4,sahoo,0,2,5376
0.999812522665298,0.00018747733470199571,0,191006,0,4,sahoo,0,2,5376
0.9998659718080872,0.00013402819191277588,0,191000,0,4,sahoo,0,2,5376
0.9992292587679883,0.0007707412320117105,0,191002,0,4,sahoo,0,2,5376
0.9995883825146458,0.0004116174853542047,0,191051,0,4,sahoo,0,2,5376
0.99962608847932,0.00037391152068003863,0,191016,0,4,sahoo,0,2,5376
0.999580878324359,0.00041912167564098457,0,190993,0,4,sahoo,0,2,5376
0.9996996557035591,0.00030034429644091855,0,190996,0,4,sahoo,0,2,5376
0.999960708280053,3.929171994698403e-05,0,191001,0,4,sahoo,0,2,5376
0.9991574552086581,0.0008425447913419402,0,191025,0,4,sahoo,0,2,5376
0.9999006432789415,9.935672105848693e-05,0,191075,0,4,sahoo,0,2,5376
0.9994522661348801,0.0005477338651198546,0,190987,0,4,sahoo,0,2,5376
0.9996861512264876,0.00031384877351241247,0,190985,0,4,sahoo,0,2,5376
0.9992356212910475,0.0007643787089525124,0,190986,0,4,sahoo,0,2,5376
0.9345251585072516,0.0654748414927484,0,191038,0,4,sahoo,0,2,5376
0.939327290875294,0.06067270912470597,0,191050,0,4,sahoo,0,2,5376
0.8787542217411505,0.1212457782588495,0,191022,0,4,sahoo,0,2,5376
0.9444974205402124,0.055502579459787656,0,191040,0,4,sahoo,0,2,5376
0.9498336995716977,0.050166300428302266,0,191029,0,4,sahoo,0,2,5376
0.8960976713620363,0.1039023286379637,0,191073,0,4,sahoo,0,2,5376
0.9555556358718033,0.04444436412819675,0,191055,0,4,sahoo,0,2,5376
0.9582468947683035,0.0417531052316965,0,191037,0,4,sahoo,0,2,5376
0.9127923259114397,0.08720767408856034,2,191076,1,4,sahoo,0,2,5376
0.9652644251554946,0.03473557484450541,0,191043,0,4,sahoo,0,2,5376
0.968038437264689,0.03196156273531106,0,191066,0,4,sahoo,0,2,5376
0.9996076776913203,0.000392322308679667,0,191060,0,4,sahoo,0,2,5376
0.9992276838539923,0.0007723161460076694,0,191056,0,4,sahoo,0,2,5376
0.9997945132831763,0.0002054867168237958,0,191065,0,4,sahoo,0,2,5376
0.9999425492193194,5.745078068060661e-05,0,191068,0,4,sahoo,0,2,5376
0.9993783660998744,0.000621633900125625,0,191059,0,4,sahoo,0,2,5376
0.9993257644819928,0.0006742355180071266,0,191067,0,4,sahoo,0,2,5376
0.999831183079534,0.0001688169204660379,0,191049,0,4,sahoo,0,2,5376
0.9997445234074293,0.0002554765925707075,0,191064,0,4,sahoo,0,2,5376
0.999237760642345,0.0007622393576549073,0,191071,0,4,sahoo,0,2,5376
0.9509477749877819,0.049052225012218044,0,196882,0,4,sahoo,0,1,5499
0.8357443942510319,0.16425560574896808,0,196931,0,4,sahoo,0,1,5499
0.8322129607004115,0.16778703929958846,2,196951,1,4,sahoo,0,1,5499
0.9107603497314943,0.08923965026850571,0,196897,0,4,sahoo,0,1,5499
0.9067204301594887,0.09327956984051139,0,196883,0,4,sahoo,0,1,5499
0.8216753496803323,0.1783246503196677,0,196889,0,4,sahoo,0,1,5499
0.9109310781781406,0.08906892182185944,0,196892,0,4,sahoo,0,1,5499
0.9041088629605337,0.09589113703946632,0,196935,0,4,sahoo,0,1,5499
0.999956018319972,4.3981680027934074e-05,0,196898,0,4,sahoo,0,1,5499
0.9998967254283289,0.00010327457167119638,0,196937,0,4,sahoo,0,1,5499
0.9995443820519891,0.00045561794801089994,0,196893,0,4,sahoo,0,1,5499
0.9994505187076642,0.0005494812923357454,0,196936,0,4,sahoo,0,1,5499
0.999840395682782,0.0001596043172179647,0,196881,0,4,sahoo,0,1,5499
0.9991899412033042,0.0008100587966958367,0,196895,0,4,sahoo,0,1,5499
0.9995207647351585,0.0004792352648415335,0,196866,0,4,sahoo,0,1,5499
0.9996998620847659,0.00030013791523409404,0,196868,0,4,sahoo,0,1,5499
0.9997806979254412,0.00021930207455875803,0,196863,0,4,sahoo,0,1,5499
0.9996718524321015,0.00032814756789846105,0,196915,0,4,sahoo,0,1,5499
0.9993239830293333,0.0006760169706666845,0,196873,0,4,sahoo,0,1,5499
0.9999262292138901,7.377078610991583e-05,0,196872,0,4,sahoo,0,1,5499
0.9999181519051964,8.184809480363972e-05,0,196944,0,4,sahoo,0,1,5499
0.9998136111810703,0.0001863888189297258,0,196874,0,4,sahoo,0,1,5499
0.999516044537057,0.00048395546294295567,0,196880,0,4,sahoo,0,1,5499
0.9998783170633735,0.00012168293662654242,0,196875,0,4,sahoo,0,1,5499
0.9168716011524649,0.08312839884753505,0,196877,0,4,sahoo,0,1,5499
0.921437129447883,0.07856287055211693,0,196925,0,4,sahoo,0,1,5499
0.9998451562824275,0.00015484371757244704,0,196890,0,4,sahoo,0,1,5499
0.9998021656343637,0.00019783436563623123,0,196867,0,4,sahoo,0,1,5499
0.9998971367623298,0.00010286323767016756,0,196870,0,4,sahoo,0,1,5499
0.9997052560246197,0.0002947439753803413,0,196876,0,4,sahoo,0,1,5499
0.9999524873163603,4.7512683639625895e-05,0,196899,0,4,sahoo,0,1,5499
0.9995367436255133,0.0004632563744867812,0,196950,0,4,sahoo,0,1,5499
0.9999589891889276,4.1010811072410475e-05,0,196861,0,4,sahoo,0,1,5499
0.9997387857447256,0.0002612142552743498,0,196859,0,4,sahoo,0,1,5499
0.9995409299931401,0.0004590700068598115,0,196860,0,4,sahoo,0,1,5499
0.9999990304455062,9.695544937480895e-07,0,196912,0,4,sahoo,0,1,5499
0.9994322793897663,0.0005677206102336417,0,196924,0,4,sahoo,0,1,5499
0.9993985290875911,0.0006014709124088927,0,196896,0,4,sahoo,0,1,5499
0.9997367771458658,0.00026322285413416327,0,196914,0,4,sahoo,0,1,5499
0.9999065048128347,9.349518716528564e-05,0,196903,0,4,sahoo,0,1,5499
0.9997577956064652,0.00024220439353484034,0,196947,0,4,sahoo,0,1,5499
0.9998197612191383,0.00018023878086171504,0,196929,0,4,sahoo,0,1,5499
0.999811806000152,0.00018819399984802156,0,196911,0,4,sahoo,0,1,5499
0.9988730351035038,0.0011269648964962234,0,196871,0,4,sahoo,0,1,5499
0.9998902609040757,0.00010973909592430057,0,196917,0,4,sahoo,0,1,5499
0.9996204929145197,0.0003795070854803067,0,196940,0,4,sahoo,0,1,5499
0.9998828182823617,0.00011718171763827652,0,196934,0,4,sahoo,0,1,5499
0.9991959830778404,0.0008040169221595384,0,196930,0,4,sahoo,0,1,5499
0.9757842971587056,0.02421570284129433,0,196939,0,4,sahoo,0,1,5499
0.9776383761565046,0.022361623843495385,0,196942,0,4,sahoo,0,1,5499
0.999931034075294,6.896592470599086e-05,0,196933,0,4,sahoo,0,1,5499
0.9999795980261824,2.0401973817579296e-05,0,196941,0,4,sahoo,0,1,5499
0.9991102579071871,0.0008897420928129482,0,196923,0,4,sahoo,0,1,5499
0.9986905849377223,0.0013094150622777012,0,196938,0,4,sahoo,0,1,5499
0.9999787357285027,2.1264271497334727e-05,0,196945,0,4,sahoo,0,1,5499
0.999807720120388,0.00019227987961202645,0,196949,0,4,sahoo,0,1,5499
0.9994950823859321,0.0005049176140679264,0,196976,0,4,sahoo,0,2,5500
0.9996976416281351,0.0003023583718648345,2,197044,1,4,sahoo,0,2,5500
0.9997231521612293,0.0002768478387706421,0,196973,0,4,sahoo,0,2,5500
0.9989551400848528,0.0010448599151472696,0,196991,0,4,sahoo,0,2,5500
0.9998944948078683,0.0001055051921316547,0,196977,0,4,sahoo,0,2,5500
0.9997437591308785,0.0002562408691215041,0,196983,0,4,sahoo,0,2,5500
0.9996356634621706,0.0003643365378294538,0,196986,0,4,sahoo,0,2,5500
0.9999276490597306,7.235094026931501e-05,0,197028,0,4,sahoo,0,2,5500
0.9995279799806176,0.0004720200193823703,0,196992,0,4,sahoo,0,2,5500
0.9997124685829901,0.0002875314170098387,0,197030,0,4,sahoo,0,2,5500
0.9140729300645405,0.08592706993545945,0,196987,0,4,sahoo,0,2,5500
0.9099479246963071,0.09005207530369284,0,197029,0,4,sahoo,0,2,5500
0.8304428946993716,0.16955710530062845,0,196975,0,4,sahoo,0,2,5500
0.915397642949108,0.08460235705089202,0,196989,0,4,sahoo,0,2,5500
0.9167089913874844,0.08329100861251564,0,196959,0,4,sahoo,0,2,5500
0.9991837421460898,0.0008162578539102,0,196961,0,4,sahoo,0,2,5500
0.9997525224251741,0.0002474775748258749,0,196956,0,4,sahoo,0,2,5500
0.998683424585439,0.0013165754145609654,0,197009,0,4,sahoo,0,2,5500
0.9992381051018263,0.0007618948981736365,0,196966,0,4,sahoo,0,2,5500
0.999769981102507,0.00023001889749295026,0,196965,0,4,sahoo,0,2,5500
0.9997739649816384,0.00022603501836160914,0,197037,0,4,sahoo,0,2,5500
0.9998831884092816,0.00011681159071836697,0,196967,0,4,sahoo,0,2,5500
0.9994304425316167,0.000569557468383284,0,196974,0,4,sahoo,0,2,5500
0.9992472773755112,0.0007527226244887454,0,196968,0,4,sahoo,0,2,5500
0.9998692923602793,0.00013070763972064588,0,196970,0,4,sahoo,0,2,5500
0.999957414231143,4.2585768856989203e-05,0,197019,0,4,sahoo,0,2,5500
0.9994280876264641,0.0005719123735359048,0,196984,0,4,sahoo,0,2,5500
0.9996813146747621,0.0003186853252379597,0,196960,0,4,sahoo,0,2,5500
0.929015723372062,0.0709842766279381,0,196963,0,4,sahoo,0,2,5500
0.930066553727128,0.06993344627287203,0,196969,0,4,sahoo,0,2,5500
0.8477423268583449,0.15225767314165503,0,196993,0,4,sahoo,0,2,5500
0.9236927911816671,0.07630720881833283,0,197043,0,4,sahoo,0,2,5500
0.9258273839667515,0.07417261603324858,0,196954,0,4,sahoo,0,2,5500
0.9999343122663822,6.56877336177629e-05,0,196952,0,4,sahoo,0,2,5500
0.9999085097883629,9.149021163711389e-05,0,196953,0,4,sahoo,0,2,5500
0.9998358847172768,0.00016411528272319506,0,197006,0,4,sahoo,0,2,5500
0.9998120433819633,0.0001879566180366975,0,197018,0,4,sahoo,0,2,5500
0.9997199489709185,0.00028005102908151575,0,196990,0,4,sahoo,0,2,5500
0.9998908756226785,0.00010912437732149835,0,197008,0,4,sahoo,0,2,5500
0.9995400452932834,0.00045995470671653614,0,196997,0,4,sahoo,0,2,5500
0.9990465801779785,0.0009534198220214648,0,197040,0,4,sahoo,0,2,5500
0.9990396817471213,0.0009603182528786917,0,197023,0,4,sahoo,0,2,5500
0.9992991689142474,0.0007008310857525388,0,197005,0,4,sahoo,0,2,5500
0.9999524450558136,4.755494418640697e-05,0,196964,0,4,sahoo,0,2,5500
0.9993942906812113,0.0006057093187886312,0,197011,0,4,sahoo,0,2,5500
0.9993639352626744,0.0006360647373256154,0,197033,0,4,sahoo,0,2,5500
