label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9998318567637307,0.00016814323626936626,0,104527,0,2,sahoo,0,2,3413
0.9998566094083395,0.00014339059166047947,0,104562,0,2,sahoo,0,2,3413
0.9986560046458242,0.0013439953541758084,0,104552,0,2,sahoo,0,2,3413
0.9992035443044539,0.0007964556955460501,0,104535,0,2,sahoo,0,2,3413
0.9999635572101242,3.644278987583103e-05,0,104498,0,2,sahoo,0,2,3413
0.9993431804958461,0.0006568195041538098,0,104541,0,2,sahoo,0,2,3413
0.995555555578634,0.004444444421366075,0,104558,0,2,sahoo,0,2,3413
0.9948438635327054,0.005156136467294653,0,104554,0,2,sahoo,0,2,3413
0.9996844070796621,0.00031559292033793315,0,104587,0,2,sahoo,0,3,3414
0.9997475966710152,0.00025240332898475486,0,104631,0,2,sahoo,0,3,3414
0.9975855825348638,0.0024144174651361504,0,104584,0,2,sahoo,0,3,3414
0.9999533434776953,4.665652230471655e-05,0,104600,0,2,sahoo,0,3,3414
0.9997816347261107,0.00021836527388929697,0,104588,0,2,sahoo,0,3,3414
0.9999521719882746,4.782801172545692e-05,0,104593,0,2,sahoo,0,3,3414
0.9985468884207795,0.0014531115792204014,2,104642,1,2,sahoo,0,3,3414
0.9999510014209726,4.899857902741785e-05,0,104633,0,2,sahoo,0,3,3414
0.999726463812108,0.00027353618789208227,0,104601,0,2,sahoo,0,3,3414
0.9998696722597095,0.00013032774029050139,0,104635,0,2,sahoo,0,3,3414
0.90721848310492,0.09278151689507992,0,104596,0,2,sahoo,0,3,3414
0.9999701067829615,2.9893217038555134e-05,0,104634,0,2,sahoo,0,3,3414
0.999906423716697,9.357628330302824e-05,0,104586,0,2,sahoo,0,3,3414
0.8745414834985765,0.12545851650142345,0,104598,0,2,sahoo,0,3,3414
0.9070207225053584,0.0929792774946416,0,104571,0,2,sahoo,0,3,3414
0.9997887780282904,0.0002112219717096631,0,104573,0,2,sahoo,0,3,3414
0.9992976153542162,0.0007023846457837994,0,104569,0,2,sahoo,0,3,3414
0.8776565212576644,0.12234347874233559,0,104617,0,2,sahoo,0,3,3414
0.9096431228011834,0.09035687719881655,0,104578,0,2,sahoo,0,3,3414
0.9996441231324661,0.00035587686753387236,0,104577,0,2,sahoo,0,3,3414
0.999965708458096,3.4291541904064076e-05,0,104638,0,2,sahoo,0,3,3414
0.9998624672433349,0.00013753275666502352,0,104579,0,2,sahoo,0,3,3414
0.9980616841902914,0.0019383158097086358,0,104585,0,2,sahoo,0,3,3414
0.9990870555626551,0.0009129444373449591,0,104580,0,2,sahoo,0,3,3414
0.9996995864756506,0.00030041352434935855,0,104582,0,2,sahoo,0,3,3414
0.9999542672667522,4.573273324776402e-05,0,104626,0,2,sahoo,0,3,3414
0.9978668267125753,0.002133173287424695,0,104594,0,2,sahoo,0,3,3414
0.9998306614699274,0.00016933853007259692,0,104572,0,2,sahoo,0,3,3414
0.9985692985373389,0.0014307014626611233,0,104575,0,2,sahoo,0,3,3414
0.9998868494139055,0.00011315058609453971,0,104581,0,2,sahoo,0,3,3414
0.9991461010481825,0.0008538989518175761,0,104602,0,2,sahoo,0,3,3414
0.9994908262079408,0.0005091737920591368,0,104641,0,2,sahoo,0,3,3414
0.9993619591118129,0.000638040888187074,0,104567,0,2,sahoo,0,3,3414
0.9998041211088636,0.00019587889113637397,0,104565,0,2,sahoo,0,3,3414
0.9970340534294478,0.0029659465705521573,0,104566,0,2,sahoo,0,3,3414
0.9999708795660089,2.912043399104764e-05,0,104614,0,2,sahoo,0,3,3414
0.9999746221153981,2.5377884601846307e-05,0,104625,0,2,sahoo,0,3,3414
0.9991474789230494,0.0008525210769505578,0,104599,0,2,sahoo,0,3,3414
0.9997323322434153,0.00026766775658476074,0,104616,0,2,sahoo,0,3,3414
0.9998963194455494,0.00010368055445068722,0,104605,0,2,sahoo,0,3,3414
0.9994912309474506,0.0005087690525493713,0,104640,0,2,sahoo,0,3,3414
0.9643301020013483,0.03566989799865176,0,104630,0,2,sahoo,0,3,3414
0.9757534952036281,0.024246504796371887,0,104613,0,2,sahoo,0,3,3414
0.9611558165798096,0.03884418342019034,0,104576,0,2,sahoo,0,3,3414
0.976861162935747,0.02313883706425297,0,104619,0,2,sahoo,0,3,3414
0.998808922324954,0.0011910776750459983,0,104636,0,2,sahoo,0,3,3414
0.9981068057360603,0.0018931942639397632,0,104632,0,2,sahoo,0,3,3414
0.9995594045573565,0.0004405954426435188,0,104664,0,2,sahoo,0,4,3415
0.9999333541188503,6.664588114964414e-05,0,104709,0,2,sahoo,0,4,3415
0.9997205410520902,0.0002794589479098272,0,104661,0,2,sahoo,0,4,3415
0.9977719756009157,0.002228024399084317,0,104678,0,2,sahoo,0,4,3415
0.9998543251505816,0.0001456748494184462,0,104665,0,2,sahoo,0,4,3415
0.9997606134115726,0.00023938658842731698,0,104670,0,2,sahoo,0,4,3415
0.9988658426491466,0.0011341573508534626,0,104673,0,2,sahoo,0,4,3415
0.9009325555447305,0.09906744445526944,0,104711,0,2,sahoo,0,4,3415
0.8256182560050117,0.17438174399498832,0,104679,0,2,sahoo,0,4,3415
0.8271999811662849,0.17280001883371504,0,104713,0,2,sahoo,0,4,3415
0.999804428668706,0.00019557133129404126,0,104674,0,2,sahoo,0,4,3415
0.9998189952443955,0.00018100475560447414,0,104712,0,2,sahoo,0,4,3415
0.999994322477263,5.677522736895317e-06,0,104663,0,2,sahoo,0,4,3415
0.9999457110814253,5.428891857476619e-05,0,104676,0,2,sahoo,0,4,3415
0.9999078953696303,9.210463036972945e-05,0,104649,0,2,sahoo,0,4,3415
0.998100705557582,0.001899294442417935,0,104651,0,2,sahoo,0,4,3415
0.9999599603842239,4.0039615776114005e-05,0,104647,0,2,sahoo,0,4,3415
0.999414589404572,0.0005854105954279994,0,104695,0,2,sahoo,0,4,3415
0.9996423441685994,0.00035765583140058007,0,104655,0,2,sahoo,0,4,3415
0.9982861023945101,0.0017138976054899408,0,104654,0,2,sahoo,0,4,3415
0.9998349295470109,0.00016507045298913382,0,104716,0,2,sahoo,0,4,3415
0.9993180752563613,0.0006819247436387609,0,104656,0,2,sahoo,0,4,3415
0.9999245253327743,7.547466722565957e-05,0,104662,0,2,sahoo,0,4,3415
0.9972307652517448,0.002769234748255175,0,104657,0,2,sahoo,0,4,3415
0.9995090065833533,0.0004909934166466934,0,104659,0,2,sahoo,0,4,3415
0.9998585680842803,0.0001414319157197261,0,104704,0,2,sahoo,0,4,3415
0.9999704895064032,2.9510493596815646e-05,0,104671,0,2,sahoo,0,4,3415
0.998579607230978,0.0014203927690219981,0,104650,0,2,sahoo,0,4,3415
0.9998231112980481,0.00017688870195191493,0,104653,0,2,sahoo,0,4,3415
0.9983142570668825,0.0016857429331175284,0,104658,0,2,sahoo,0,4,3415
0.9992725619228965,0.0007274380771035391,0,104680,0,2,sahoo,0,4,3415
0.9975164808895322,0.0024835191104678857,0,104719,0,2,sahoo,0,4,3415
0.9994958184352593,0.0005041815647407425,0,104645,0,2,sahoo,0,4,3415
0.9994315788981384,0.000568421101861623,0,104643,0,2,sahoo,0,4,3415
0.9990105737754865,0.0009894262245134925,0,104644,0,2,sahoo,0,4,3415
0.9993900467506822,0.0006099532493177364,0,104692,0,2,sahoo,0,4,3415
0.99966532699966,0.000334673000339995,0,104703,0,2,sahoo,0,4,3415
0.9994805452848256,0.0005194547151744457,0,104677,0,2,sahoo,0,4,3415
0.9308398974105722,0.06916010258942787,0,104694,0,2,sahoo,0,4,3415
0.9609931072133511,0.03900689278664893,0,104683,0,2,sahoo,0,4,3415
0.9998190554800196,0.00018094451998037516,0,104718,0,2,sahoo,0,4,3415
0.9991665807662439,0.0008334192337560763,0,104708,0,2,sahoo,0,4,3415
0.9999048780826498,9.512191735012148e-05,0,104691,0,2,sahoo,0,4,3415
0.9997061749935162,0.0002938250064837408,2,104720,1,2,sahoo,0,4,3415
0.998213501452448,0.0017864985475519273,0,104697,0,2,sahoo,0,4,3415
0.9992516981283048,0.0007483018716952124,0,104714,0,2,sahoo,0,4,3415
0.99972160456652,0.00027839543347998825,0,104710,0,2,sahoo,0,4,3415
0.9862214368630343,0.013778563136965686,0,104743,0,2,sahoo,0,5,3416
0.8171703591020703,0.18282964089792972,0,104787,0,2,sahoo,0,5,3416
0.8159633049140755,0.18403669508592452,0,104740,0,2,sahoo,0,5,3416
0.8740566985656827,0.1259433014343173,0,104757,0,2,sahoo,0,5,3416
0.8897901518670711,0.11020984813292885,0,104744,0,2,sahoo,0,5,3416
0.8350230240680095,0.16497697593199048,0,104749,0,2,sahoo,0,5,3416
0.8104375310458629,0.18956246895413703,0,104752,0,2,sahoo,0,5,3416
0.9991666016913818,0.0008333983086181759,0,104789,0,2,sahoo,0,5,3416
0.9998654331947391,0.00013456680526093082,0,104758,0,2,sahoo,0,5,3416
0.999781952612675,0.0002180473873250281,0,104791,0,2,sahoo,0,5,3416
0.9985686362977413,0.0014313637022586785,0,104753,0,2,sahoo,0,5,3416
0.998995130826504,0.0010048691734959696,0,104790,0,2,sahoo,0,5,3416
0.997334607814494,0.002665392185505937,0,104742,0,2,sahoo,0,5,3416
0.9996136861268693,0.0003863138731307125,0,104755,0,2,sahoo,0,5,3416
0.9991819679925096,0.0008180320074904524,0,104727,0,2,sahoo,0,5,3416
0.9996930649450909,0.0003069350549090324,0,104729,0,2,sahoo,0,5,3416
0.9986004933667445,0.0013995066332554676,0,104725,0,2,sahoo,0,5,3416
0.9991332259511492,0.0008667740488507948,0,104773,0,2,sahoo,0,5,3416
0.9996606056462369,0.0003393943537630967,0,104734,0,2,sahoo,0,5,3416
0.9998169269271763,0.00018307307282376624,0,104733,0,2,sahoo,0,5,3416
0.9984837432625889,0.0015162567374110436,0,104794,0,2,sahoo,0,5,3416
0.9999720832816567,2.7916718343350066e-05,0,104735,0,2,sahoo,0,5,3416
0.9999770682466995,2.2931753300522432e-05,0,104741,0,2,sahoo,0,5,3416
0.9994369730522338,0.0005630269477661786,0,104736,0,2,sahoo,0,5,3416
0.9986842874031338,0.001315712596866248,0,104738,0,2,sahoo,0,5,3416
0.9998360067485653,0.00016399325143463952,0,104782,0,2,sahoo,0,5,3416
0.9999056330075682,9.436699243182031e-05,0,104750,0,2,sahoo,0,5,3416
0.9997983619020175,0.0002016380979824277,0,104728,0,2,sahoo,0,5,3416
0.9990589064195163,0.0009410935804836909,0,104731,0,2,sahoo,0,5,3416
0.9995469686386272,0.0004530313613727199,0,104737,0,2,sahoo,0,5,3416
0.9993823511801148,0.0006176488198851888,0,104759,0,2,sahoo,0,5,3416
0.9007823932103429,0.09921760678965713,0,104797,0,2,sahoo,0,5,3416
0.9311503344845257,0.06884966551547435,0,104723,0,2,sahoo,0,5,3416
0.8853513354558823,0.11464866454411766,0,104721,0,2,sahoo,0,5,3416
0.8777673259224894,0.12223267407751064,0,104722,0,2,sahoo,0,5,3416
0.9248767842678827,0.07512321573211728,0,104770,0,2,sahoo,0,5,3416
0.9420720332813926,0.05792796671860743,0,104781,0,2,sahoo,0,5,3416
0.9998886859010014,0.00011131409899853886,0,104756,0,2,sahoo,0,5,3416
0.9997557390242764,0.00024426097572363085,0,104772,0,2,sahoo,0,5,3416
0.9992447423550522,0.000755257644947721,0,104762,0,2,sahoo,0,5,3416
0.9994468209558584,0.0005531790441416202,0,104796,0,2,sahoo,0,5,3416
0.9999425962530297,5.7403746970310095e-05,0,104786,0,2,sahoo,0,5,3416
0.9995670843627562,0.0004329156372437433,0,104769,0,2,sahoo,0,5,3416
0.9995839491143312,0.00041605088566873144,0,104732,0,2,sahoo,0,5,3416
0.9989793066194567,0.001020693380543353,0,104775,0,2,sahoo,0,5,3416
0.9994451055237515,0.0005548944762484986,0,104792,0,2,sahoo,0,5,3416
0.9998504327218077,0.00014956727819229393,0,104788,0,2,sahoo,0,5,3416
0.9996849175347364,0.00031508246526353815,0,105498,0,2,sahoo,0,6,3431
0.9970563465685442,0.002943653431455766,0,105543,0,2,sahoo,0,6,3431
0.9997980309589327,0.00020196904106725366,0,105495,0,2,sahoo,0,6,3431
0.999802275292139,0.00019772470786100197,0,105512,0,2,sahoo,0,6,3431
0.9998099721601619,0.00019002783983810068,0,105499,0,2,sahoo,0,6,3431
0.9985079174505229,0.0014920825494770971,0,105504,0,2,sahoo,0,6,3431
0.9990791542494373,0.0009208457505627357,0,105507,0,2,sahoo,0,6,3431
0.9996819302019606,0.00031806979803937355,0,105545,0,2,sahoo,0,6,3431
0.9995848406333503,0.0004151593666497312,0,105513,0,2,sahoo,0,6,3431
0.9987920869102755,0.0012079130897244754,0,105547,0,2,sahoo,0,6,3431
0.9992378397227409,0.0007621602772590277,0,105508,0,2,sahoo,0,6,3431
0.9999206358861236,7.936411387644633e-05,0,105546,0,2,sahoo,0,6,3431
0.9999282811627057,7.171883729431179e-05,0,105497,0,2,sahoo,0,6,3431
0.9995029335072054,0.0004970664927945671,0,105510,0,2,sahoo,0,6,3431
0.9992739853853527,0.0007260146146473295,0,105482,0,2,sahoo,0,6,3431
0.9997452239883788,0.00025477601162120315,0,105484,0,2,sahoo,0,6,3431
0.9995625931263098,0.00043740687369016155,0,105480,0,2,sahoo,0,6,3431
0.9974141965139249,0.002585803486075047,0,105529,0,2,sahoo,0,6,3431
0.9998361580213542,0.0001638419786457844,0,105489,0,2,sahoo,0,6,3431
0.9997653538868327,0.00023464611316724896,0,105488,0,2,sahoo,0,6,3431
0.8799387880592453,0.12006121194075464,0,105550,0,2,sahoo,0,6,3431
0.9141510367854183,0.08584896321458164,0,105490,0,2,sahoo,0,6,3431
0.8379145975372257,0.16208540246277423,0,105496,0,2,sahoo,0,6,3431
0.8489212302420852,0.15107876975791473,0,105491,0,2,sahoo,0,6,3431
0.8897053726493942,0.11029462735060581,0,105493,0,2,sahoo,0,6,3431
0.9213491555340467,0.07865084446595332,0,105538,0,2,sahoo,0,6,3431
0.8626100816341352,0.13738991836586475,0,105505,0,2,sahoo,0,6,3431
0.8632373671629332,0.13676263283706677,0,105483,0,2,sahoo,0,6,3431
0.9006981445193498,0.09930185548065024,0,105486,0,2,sahoo,0,6,3431
0.9235094273320189,0.07649057266798111,0,105492,0,2,sahoo,0,6,3431
0.9995874634779531,0.000412536522046868,0,105514,0,2,sahoo,0,6,3431
0.9999628446597026,3.715534029739745e-05,0,105553,0,2,sahoo,0,6,3431
0.9999682511956878,3.174880431226341e-05,0,105479,0,2,sahoo,0,6,3431
0.9995634846291978,0.00043651537080225756,0,105477,0,2,sahoo,0,6,3431
0.9995759127886128,0.0004240872113872004,0,105478,0,2,sahoo,0,6,3431
0.9999956109613576,4.389038642420656e-06,0,105526,0,2,sahoo,0,6,3431
0.9994097448306347,0.0005902551693652725,0,105537,0,2,sahoo,0,6,3431
0.9991078020001917,0.0008921979998082916,0,105511,0,2,sahoo,0,6,3431
0.9995241381175682,0.00047586188243175175,0,105528,0,2,sahoo,0,6,3431
0.9998318567637307,0.00016814323626936626,0,105517,0,2,sahoo,0,6,3431
0.9998566094083395,0.00014339059166047947,0,105552,0,2,sahoo,0,6,3431
0.9986560046458242,0.0013439953541758084,0,105542,0,2,sahoo,0,6,3431
0.9992035443044539,0.0007964556955460501,0,105525,0,2,sahoo,0,6,3431
0.9999635572101242,3.644278987583103e-05,0,105487,0,2,sahoo,0,6,3431
0.9993431804958461,0.0006568195041538098,0,105531,0,2,sahoo,0,6,3431
0.995555555578634,0.004444444421366075,0,105548,0,2,sahoo,0,6,3431
0.9948438635327054,0.005156136467294653,0,105544,0,2,sahoo,0,6,3431
