label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9999865351585436,1.3464841456347515e-05,0,70302,0,0,sahoo,0,2,2504
0.9991941890325062,0.0008058109674938072,0,70288,0,0,sahoo,0,2,2504
0.9998864810137279,0.00011351898627212244,0,70251,0,0,sahoo,0,2,2504
0.9245144092777181,0.07548559072228188,0,67951,0,0,sahoo,0,8,2440
0.6406584724888476,0.3593415275111524,0,67992,0,0,sahoo,0,8,2440
0.9993938021818334,0.000606197818166581,0,67948,0,0,sahoo,0,8,2440
0.9999754867327955,2.4513267204545495e-05,0,67965,0,0,sahoo,0,8,2440
0.99996980724774,3.019275225998949e-05,0,67952,0,0,sahoo,0,8,2440
0.9178282787316782,0.0821717212683218,0,67957,0,0,sahoo,0,8,2440
0.8949663192546783,0.10503368074532174,0,67960,0,0,sahoo,0,8,2440
0.9159055406963866,0.08409445930361334,0,67993,0,0,sahoo,0,8,2440
0.8993261151782315,0.10067388482176848,0,67966,0,0,sahoo,0,8,2440
0.9221096565776528,0.07789034342234721,0,67995,0,0,sahoo,0,8,2440
0.8982473192247642,0.10175268077523582,0,67961,0,0,sahoo,0,8,2440
0.9233639870460953,0.07663601295390464,0,67994,0,0,sahoo,0,8,2440
0.999431499997666,0.0005685000023339427,0,67950,0,0,sahoo,0,8,2440
0.999364210664591,0.0006357893354090049,0,67963,0,0,sahoo,0,8,2440
0.999364335645913,0.0006356643540869735,0,67937,0,0,sahoo,0,8,2440
0.9997543761312795,0.00024562386872051565,0,67939,0,0,sahoo,0,8,2440
0.9999596687365484,4.033126345162959e-05,0,67935,0,0,sahoo,0,8,2440
0.9999591255067388,4.087449326116186e-05,0,67981,0,0,sahoo,0,8,2440
0.9997066570537724,0.00029334294622763746,1,68001,0,0,sahoo,1,8,2440
0.9998119218282223,0.0001880781717776391,0,67942,0,0,sahoo,0,8,2440
0.9999422420699633,5.775793003675564e-05,0,67997,0,0,sahoo,0,8,2440
0.999825480859479,0.00017451914052099164,0,67943,0,0,sahoo,0,8,2440
0.9998750386722002,0.0001249613277997758,0,67949,0,0,sahoo,0,8,2440
0.9387428557405186,0.061257144259481346,0,67944,0,0,sahoo,0,8,2440
0.9197546473889274,0.08024535261107257,0,67946,0,0,sahoo,0,8,2440
0.9422955543513729,0.057704445648627034,0,67989,0,0,sahoo,0,8,2440
0.9999132617375427,8.673826245735303e-05,0,67958,0,0,sahoo,0,8,2440
0.9997834834772492,0.00021651652275082072,0,67938,0,0,sahoo,0,8,2440
0.9997560675237779,0.00024393247622216016,0,67941,0,0,sahoo,0,8,2440
0.9996669324808288,0.00033306751917112557,0,67945,0,0,sahoo,0,8,2440
0.9995814339769619,0.00041856602303809974,0,67967,0,0,sahoo,0,8,2440
0.9994113209603211,0.0005886790396788543,0,68000,0,0,sahoo,0,8,2440
0.9997517563186769,0.00024824368132315234,0,67933,0,0,sahoo,0,8,2440
0.9997853370741142,0.00021466292588582535,0,67931,0,0,sahoo,0,8,2440
0.9999667248576415,3.327514235850947e-05,0,67932,0,0,sahoo,0,8,2440
0.9995204555870028,0.0004795444129972102,0,67978,0,0,sahoo,0,8,2440
0.9997068261117388,0.0002931738882612601,0,67988,0,0,sahoo,0,8,2440
0.9998753806354352,0.0001246193645647917,0,67964,0,0,sahoo,0,8,2440
0.9997876877040087,0.00021231229599125002,0,67980,0,0,sahoo,0,8,2440
0.9998269546195969,0.00017304538040306734,0,67970,0,0,sahoo,0,8,2440
0.999987336980828,1.2663019172052908e-05,0,67999,0,0,sahoo,0,8,2440
0.9999865351585436,1.3464841456347515e-05,0,67991,0,0,sahoo,0,8,2440
0.9245144092777181,0.07548559072228188,0,74820,0,0,sahoo,0,24,2637
0.6406584724888476,0.3593415275111524,0,74862,0,0,sahoo,0,24,2637
0.9993938021818334,0.000606197818166581,0,74817,0,0,sahoo,0,24,2637
0.9999754867327955,2.4513267204545495e-05,0,74834,0,0,sahoo,0,24,2637
0.99996980724774,3.019275225998949e-05,0,74821,0,0,sahoo,0,24,2637
0.9178282787316782,0.0821717212683218,0,74826,0,0,sahoo,0,24,2637
0.8949663192546783,0.10503368074532174,0,74829,0,0,sahoo,0,24,2637
0.9159055406963866,0.08409445930361334,0,74863,0,0,sahoo,0,24,2637
0.8993261151782315,0.10067388482176848,0,74835,0,0,sahoo,0,24,2637
0.9221096565776528,0.07789034342234721,0,74865,0,0,sahoo,0,24,2637
0.8982473192247642,0.10175268077523582,0,74830,0,0,sahoo,0,24,2637
0.9233639870460953,0.07663601295390464,0,74864,0,0,sahoo,0,24,2637
0.999431499997666,0.0005685000023339427,0,74819,0,0,sahoo,0,24,2637
0.999364210664591,0.0006357893354090049,0,74832,0,0,sahoo,0,24,2637
0.999364335645913,0.0006356643540869735,0,74805,0,0,sahoo,0,24,2637
0.9997543761312795,0.00024562386872051565,0,74807,0,0,sahoo,0,24,2637
0.9999596687365484,4.033126345162959e-05,0,74803,0,0,sahoo,0,24,2637
0.9999591255067388,4.087449326116186e-05,0,74851,0,0,sahoo,0,24,2637
0.9997066570537724,0.00029334294622763746,0,74811,0,0,sahoo,0,24,2637
0.9998119218282223,0.0001880781717776391,0,74810,0,0,sahoo,0,24,2637
0.9999422420699633,5.775793003675564e-05,0,74867,0,0,sahoo,0,24,2637
0.999825480859479,0.00017451914052099164,0,74812,0,0,sahoo,0,24,2637
0.9998750386722002,0.0001249613277997758,0,74818,0,0,sahoo,0,24,2637
0.9387428557405186,0.061257144259481346,0,74813,0,0,sahoo,0,24,2637
0.9197546473889274,0.08024535261107257,0,74815,0,0,sahoo,0,24,2637
0.9422955543513729,0.057704445648627034,0,74859,0,0,sahoo,0,24,2637
0.9999132617375427,8.673826245735303e-05,0,74827,0,0,sahoo,0,24,2637
0.9997834834772492,0.00021651652275082072,0,74806,0,0,sahoo,0,24,2637
0.9997560675237779,0.00024393247622216016,2,74871,1,0,sahoo,0,24,2637
0.9996669324808288,0.00033306751917112557,0,74814,0,0,sahoo,0,24,2637
0.9995814339769619,0.00041856602303809974,0,74836,0,0,sahoo,0,24,2637
0.9994113209603211,0.0005886790396788543,0,74870,0,0,sahoo,0,24,2637
0.9997517563186769,0.00024824368132315234,0,74801,0,0,sahoo,0,24,2637
0.9997853370741142,0.00021466292588582535,0,74799,0,0,sahoo,0,24,2637
0.9999667248576415,3.327514235850947e-05,0,74800,0,0,sahoo,0,24,2637
0.9995204555870028,0.0004795444129972102,0,74848,0,0,sahoo,0,24,2637
0.9997068261117388,0.0002931738882612601,0,74858,0,0,sahoo,0,24,2637
0.9998753806354352,0.0001246193645647917,0,74833,0,0,sahoo,0,24,2637
0.9997876877040087,0.00021231229599125002,0,74850,0,0,sahoo,0,24,2637
0.9998269546195969,0.00017304538040306734,0,74839,0,0,sahoo,0,24,2637
0.999987336980828,1.2663019172052908e-05,0,74869,0,0,sahoo,0,24,2637
0.9999865351585436,1.3464841456347515e-05,0,74861,0,0,sahoo,0,24,2637
0.9991941890325062,0.0008058109674938072,0,74847,0,0,sahoo,0,24,2637
0.9998864810137279,0.00011351898627212244,0,74809,0,0,sahoo,0,24,2637
0.9245144092777181,0.07548559072228188,0,64001,0,0,sahoo,0,2,2335
0.6406584724888476,0.3593415275111524,0,64040,0,0,sahoo,0,2,2335
0.9993938021818334,0.000606197818166581,0,63998,0,0,sahoo,0,2,2335
0.9999754867327955,2.4513267204545495e-05,0,64015,0,0,sahoo,0,2,2335
0.99996980724774,3.019275225998949e-05,0,64002,0,0,sahoo,0,2,2335
0.9178282787316782,0.0821717212683218,0,64007,0,0,sahoo,0,2,2335
0.8949663192546783,0.10503368074532174,0,64010,0,0,sahoo,0,2,2335
0.9159055406963866,0.08409445930361334,0,64041,0,0,sahoo,0,2,2335
0.8993261151782315,0.10067388482176848,0,64016,0,0,sahoo,0,2,2335
0.9221096565776528,0.07789034342234721,0,64043,0,0,sahoo,0,2,2335
0.8982473192247642,0.10175268077523582,0,64011,0,0,sahoo,0,2,2335
0.9233639870460953,0.07663601295390464,0,64042,0,0,sahoo,0,2,2335
0.999431499997666,0.0005685000023339427,0,64000,0,0,sahoo,0,2,2335
0.999364210664591,0.0006357893354090049,0,64013,0,0,sahoo,0,2,2335
0.999364335645913,0.0006356643540869735,0,63986,0,0,sahoo,0,2,2335
0.9997543761312795,0.00024562386872051565,0,63988,0,0,sahoo,0,2,2335
0.9999596687365484,4.033126345162959e-05,0,63984,0,0,sahoo,0,2,2335
0.9999591255067388,4.087449326116186e-05,2,64049,1,0,sahoo,0,2,2335
0.9997066570537724,0.00029334294622763746,0,63992,0,0,sahoo,0,2,2335
0.9998119218282223,0.0001880781717776391,0,63991,0,0,sahoo,0,2,2335
0.9999422420699633,5.775793003675564e-05,0,64045,0,0,sahoo,0,2,2335
0.999825480859479,0.00017451914052099164,0,63993,0,0,sahoo,0,2,2335
0.9998750386722002,0.0001249613277997758,0,63999,0,0,sahoo,0,2,2335
0.9387428557405186,0.061257144259481346,0,63994,0,0,sahoo,0,2,2335
0.9197546473889274,0.08024535261107257,0,63996,0,0,sahoo,0,2,2335
0.9422955543513729,0.057704445648627034,0,64038,0,0,sahoo,0,2,2335
0.9999132617375427,8.673826245735303e-05,0,64008,0,0,sahoo,0,2,2335
0.9997834834772492,0.00021651652275082072,0,63987,0,0,sahoo,0,2,2335
0.9997560675237779,0.00024393247622216016,0,63990,0,0,sahoo,0,2,2335
0.9996669324808288,0.00033306751917112557,0,63995,0,0,sahoo,0,2,2335
0.9995814339769619,0.00041856602303809974,0,64017,0,0,sahoo,0,2,2335
0.9994113209603211,0.0005886790396788543,0,64048,0,0,sahoo,0,2,2335
0.9997517563186769,0.00024824368132315234,0,63982,0,0,sahoo,0,2,2335
0.9997853370741142,0.00021466292588582535,0,63980,0,0,sahoo,0,2,2335
0.9999667248576415,3.327514235850947e-05,0,63981,0,0,sahoo,0,2,2335
0.9995204555870028,0.0004795444129972102,0,64028,0,0,sahoo,0,2,2335
0.9997068261117388,0.0002931738882612601,0,64037,0,0,sahoo,0,2,2335
0.9998753806354352,0.0001246193645647917,0,64014,0,0,sahoo,0,2,2335
0.9997876877040087,0.00021231229599125002,0,64030,0,0,sahoo,0,2,2335
0.9998269546195969,0.00017304538040306734,0,64020,0,0,sahoo,0,2,2335
0.999987336980828,1.2663019172052908e-05,0,64047,0,0,sahoo,0,2,2335
0.9999865351585436,1.3464841456347515e-05,0,64039,0,0,sahoo,0,2,2335
0.9245144092777181,0.07548559072228188,0,70161,0,0,sahoo,0,7,2501
0.6406584724888476,0.3593415275111524,0,70202,0,0,sahoo,0,7,2501
0.9993938021818334,0.000606197818166581,0,70158,0,0,sahoo,0,7,2501
0.9999754867327955,2.4513267204545495e-05,2,70211,1,0,sahoo,0,7,2501
0.99996980724774,3.019275225998949e-05,0,70162,0,0,sahoo,0,7,2501
0.9178282787316782,0.0821717212683218,0,70167,0,0,sahoo,0,7,2501
0.8949663192546783,0.10503368074532174,0,70170,0,0,sahoo,0,7,2501
0.9159055406963866,0.08409445930361334,0,70203,0,0,sahoo,0,7,2501
0.8993261151782315,0.10067388482176848,0,70175,0,0,sahoo,0,7,2501
0.9221096565776528,0.07789034342234721,0,70205,0,0,sahoo,0,7,2501
0.8982473192247642,0.10175268077523582,0,70171,0,0,sahoo,0,7,2501
0.9233639870460953,0.07663601295390464,0,70204,0,0,sahoo,0,7,2501
0.999431499997666,0.0005685000023339427,0,70160,0,0,sahoo,0,7,2501
0.999364210664591,0.0006357893354090049,0,70173,0,0,sahoo,0,7,2501
0.999364335645913,0.0006356643540869735,0,70145,0,0,sahoo,0,7,2501
0.9997543761312795,0.00024562386872051565,0,70147,0,0,sahoo,0,7,2501
0.9999596687365484,4.033126345162959e-05,0,70143,0,0,sahoo,0,7,2501
0.9999591255067388,4.087449326116186e-05,0,70191,0,0,sahoo,0,7,2501
0.9997066570537724,0.00029334294622763746,0,70152,0,0,sahoo,0,7,2501
0.9998119218282223,0.0001880781717776391,0,70151,0,0,sahoo,0,7,2501
0.9999422420699633,5.775793003675564e-05,0,70207,0,0,sahoo,0,7,2501
0.999825480859479,0.00017451914052099164,0,70153,0,0,sahoo,0,7,2501
0.9998750386722002,0.0001249613277997758,0,70159,0,0,sahoo,0,7,2501
0.9387428557405186,0.061257144259481346,0,70154,0,0,sahoo,0,7,2501
0.9197546473889274,0.08024535261107257,0,70156,0,0,sahoo,0,7,2501
0.9422955543513729,0.057704445648627034,0,70199,0,0,sahoo,0,7,2501
0.9999132617375427,8.673826245735303e-05,0,70168,0,0,sahoo,0,7,2501
0.9997834834772492,0.00021651652275082072,0,70146,0,0,sahoo,0,7,2501
0.9997560675237779,0.00024393247622216016,0,70149,0,0,sahoo,0,7,2501
0.9996669324808288,0.00033306751917112557,0,70155,0,0,sahoo,0,7,2501
0.9995814339769619,0.00041856602303809974,0,70176,0,0,sahoo,0,7,2501
0.9994113209603211,0.0005886790396788543,0,70210,0,0,sahoo,0,7,2501
0.9997517563186769,0.00024824368132315234,0,70141,0,0,sahoo,0,7,2501
0.9997853370741142,0.00021466292588582535,0,70139,0,0,sahoo,0,7,2501
0.9999667248576415,3.327514235850947e-05,0,70140,0,0,sahoo,0,7,2501
0.9995204555870028,0.0004795444129972102,0,70188,0,0,sahoo,0,7,2501
0.9997068261117388,0.0002931738882612601,0,70198,0,0,sahoo,0,7,2501
0.9998753806354352,0.0001246193645647917,0,70174,0,0,sahoo,0,7,2501
0.9997876877040087,0.00021231229599125002,0,70190,0,0,sahoo,0,7,2501
0.9998269546195969,0.00017304538040306734,0,70179,0,0,sahoo,0,7,2501
0.999987336980828,1.2663019172052908e-05,0,70209,0,0,sahoo,0,7,2501
0.9999865351585436,1.3464841456347515e-05,0,70201,0,0,sahoo,0,7,2501
0.9991941890325062,0.0008058109674938072,0,70187,0,0,sahoo,0,7,2501
0.9998864810137279,0.00011351898627212244,0,70150,0,0,sahoo,0,7,2501
