label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.998411541847959,0.0015884581520409953,0,82912,0,1,sahoo,0,1,2857
0.9998436473184505,0.00015635268154939893,0,82904,0,1,sahoo,0,1,2857
0.99953332609639,0.00046667390360995614,0,82888,0,1,sahoo,0,1,2857
0.9998685495726765,0.00013145042732357762,0,82850,0,1,sahoo,0,1,2857
0.9977683042607925,0.0022316957392074536,0,82894,0,1,sahoo,0,1,2857
0.9939486965169184,0.006051303483081616,0,91506,0,1,sahoo,0,1,3083
0.8356092692701258,0.16439073072987426,0,91550,0,1,sahoo,0,1,3083
0.8343434566788968,0.16565654332110327,0,91503,0,1,sahoo,0,1,3083
0.8592037988903163,0.14079620110968374,0,91520,0,1,sahoo,0,1,3083
0.8659145077926844,0.13408549220731553,0,91507,0,1,sahoo,0,1,3083
0.8423541303916493,0.1576458696083507,0,91512,0,1,sahoo,0,1,3083
0.8498138430060033,0.15018615699399673,0,91515,0,1,sahoo,0,1,3083
0.9998774762554032,0.00012252374459681151,0,91552,0,1,sahoo,0,1,3083
0.9994623935820062,0.000537606417993832,0,91521,0,1,sahoo,0,1,3083
0.9995341011832242,0.00046589881677585205,0,91554,0,1,sahoo,0,1,3083
0.8619550516563326,0.1380449483436674,0,91516,0,1,sahoo,0,1,3083
0.8774515278562557,0.12254847214374429,0,91553,0,1,sahoo,0,1,3083
0.9983021399181907,0.001697860081809237,0,91505,0,1,sahoo,0,1,3083
0.9998541223765031,0.0001458776234969238,0,91518,0,1,sahoo,0,1,3083
0.9996268357831123,0.0003731642168877519,0,91490,0,1,sahoo,0,1,3083
0.9996051974232565,0.000394802576743555,0,91492,0,1,sahoo,0,1,3083
0.9983036517850538,0.0016963482149462156,0,91488,0,1,sahoo,0,1,3083
0.9997281596677258,0.0002718403322742717,0,91536,0,1,sahoo,0,1,3083
0.9999621742545346,3.782574546534879e-05,0,91497,0,1,sahoo,0,1,3083
0.9999703488781638,2.965112183621354e-05,0,91496,0,1,sahoo,0,1,3083
0.9977533668244596,0.0022466331755404086,0,91557,0,1,sahoo,0,1,3083
0.9998972165687371,0.00010278343126287418,0,91498,0,1,sahoo,0,1,3083
0.9998635552534019,0.00013644474659818483,0,91504,0,1,sahoo,0,1,3083
0.999774165305829,0.00022583469417106197,0,91499,0,1,sahoo,0,1,3083
0.9984650069563364,0.001534993043663554,0,91501,0,1,sahoo,0,1,3083
0.9997009260634855,0.0002990739365145013,0,91545,0,1,sahoo,0,1,3083
0.9996806255872148,0.0003193744127851826,0,91513,0,1,sahoo,0,1,3083
0.9996906095492454,0.00030939045075465327,0,91491,0,1,sahoo,0,1,3083
0.9985325612984944,0.0014674387015055496,0,91494,0,1,sahoo,0,1,3083
0.9996316417300974,0.00036835826990253495,0,91500,0,1,sahoo,0,1,3083
0.9994566302726059,0.0005433697273940604,0,91522,0,1,sahoo,0,1,3083
0.9998331894182345,0.0001668105817655361,0,91560,0,1,sahoo,0,1,3083
0.9979471124051201,0.0020528875948798465,0,91486,0,1,sahoo,0,1,3083
0.9991764277705486,0.0008235722294514033,0,91484,0,1,sahoo,0,1,3083
0.9996503619378304,0.00034963806216958864,0,91485,0,1,sahoo,0,1,3083
0.9995131994905818,0.0004868005094182383,0,91534,0,1,sahoo,0,1,3083
0.9998950792208634,0.0001049207791365843,0,91544,0,1,sahoo,0,1,3083
0.9993523866364389,0.0006476133635611224,0,91519,0,1,sahoo,0,1,3083
0.9995014826091695,0.0004985173908305296,2,91561,1,1,sahoo,0,1,3083
0.999290553046978,0.0007094469530219914,0,91525,0,1,sahoo,0,1,3083
0.998411541847959,0.0015884581520409953,0,91559,0,1,sahoo,0,1,3083
0.9998436473184505,0.00015635268154939893,0,91549,0,1,sahoo,0,1,3083
0.99953332609639,0.00046667390360995614,0,91533,0,1,sahoo,0,1,3083
0.9998685495726765,0.00013145042732357762,0,91495,0,1,sahoo,0,1,3083
0.9977683042607925,0.0022316957392074536,0,91538,0,1,sahoo,0,1,3083
0.9999460384739406,5.396152605935637e-05,0,91555,0,1,sahoo,0,1,3083
0.9995554238747546,0.00044457612524535426,0,91551,0,1,sahoo,0,1,3083
